id,Exited
181937,0.11924449957974834
181938,0.5257877229002642
181939,0.013258102869306676
181940,0.060877981693731376
181941,0.0056103012190423995
181942,0.13393767709592985
181943,0.8151374105698772
181944,0.1887654182012934
181945,0.7423896719113042
181946,0.027696258156314248
181947,0.007964312040172249
181948,0.5059724191218837
181949,0.07500759268619478
181950,0.019106448819973643
181951,0.006969437097193627
181952,0.9129317916718376
181953,0.0064717611262444
181954,0.009216732990151641
181955,0.01972536947925799
181956,0.017060874219828354
181957,0.13316808885398576
181958,0.07026365292340049
181959,0.47785523620768555
181960,0.31247172007568264
181961,0.02270627405495471
181962,0.09912510941872554
181963,0.0789064666169617
181964,0.015545805425544647
181965,0.003701602867523373
181966,0.008531312465105955
181967,0.05236456430487809
181968,0.03852962770097186
181969,0.022037247856722803
181970,0.28652273230463793
181971,0.7573292044644907
181972,0.954092458618421
181973,0.027393631382484584
181974,0.027696258156314248
181975,0.02372706449942621
181976,0.5769231494388988
181977,0.8658248920594822
181978,0.1609960920780799
181979,0.07985257134787754
181980,0.013913673183959061
181981,0.02762809630216379
181982,0.023402989451320792
181983,0.08439308681792983
181984,0.45229648054332966
181985,0.02768124286153754
181986,0.14899837056106735
181987,0.0060777130706589815
181988,0.10987481789712109
181989,0.3628489606253093
181990,0.07570182790272313
181991,0.07500759268619478
181992,0.1966067541175447
181993,0.02335978484650357
181994,0.03225073821509145
181995,0.04790482260586751
181996,0.03909682714996913
181997,0.8096476014224233
181998,0.8027630768131081
181999,0.6834092811806883
182000,0.056518678099090995
182001,0.12129328083968322
182002,0.011944940901652067
182003,0.08253120053112105
182004,0.04578637279990933
182005,0.3119728101576913
182006,0.030734082005627987
182007,0.029856804241498953
182008,0.3988108596073807
182009,0.08036138159700258
182010,0.034760791903092884
182011,0.015513150346416787
182012,0.004777581222013101
182013,0.15731176800197155
182014,0.1654063200634176
182015,0.02372706449942621
182016,0.3803705811900561
182017,0.04852604688163373
182018,0.8452801674933799
182019,0.004777581222013101
182020,0.020043493935708808
182021,0.07016321596020017
182022,0.07090124994847444
182023,0.0449536920871273
182024,0.017592516741900457
182025,0.34562713886416024
182026,0.886578902093487
182027,0.8061872272597027
182028,0.1199354106262941
182029,0.7037139137014444
182030,0.3718109302731822
182031,0.03908608115556257
182032,0.4787338767493755
182033,0.6892772126666857
182034,0.5427693963440513
182035,0.013848655632723245
182036,0.28552693447548083
182037,0.14700226723057225
182038,0.10546368157514473
182039,0.09233260760578792
182040,0.039706021809126156
182041,0.1903714909211572
182042,0.5059724191218837
182043,0.6475011450705707
182044,0.04353004462601294
182045,0.040284916176652724
182046,0.3362371213669376
182047,0.015112279465221555
182048,0.016660237654300056
182049,0.24563019401643402
182050,0.02270627405495471
182051,0.015149097408212457
182052,0.11758795734074545
182053,0.011391019513987424
182054,0.08630520807919337
182055,0.005782036697227029
182056,0.0040795002521194015
182057,0.019419164642890775
182058,0.25613926591894054
182059,0.2453922230443594
182060,0.0922960304016008
182061,0.053495457150457594
182062,0.9696495295337173
182063,0.12415578898434498
182064,0.9334480963106427
182065,0.08687940612375716
182066,0.23620600315208368
182067,0.33168906187750546
182068,0.015545805425544647
182069,0.0369263396222094
182070,0.042670906344160514
182071,0.7412811482005616
182072,0.05299385422043289
182073,0.03908608115556257
182074,0.3862511414516184
182075,0.027469732700990103
182076,0.0334806057545092
182077,0.6056381132248291
182078,0.2724239550068153
182079,0.7812015321059465
182080,0.008837615670155376
182081,0.019020793604273275
182082,0.0360618363974103
182083,0.03019777395093949
182084,0.02270627405495471
182085,0.1026226599098533
182086,0.014318041426276193
182087,0.013258102869306676
182088,0.18893673069604822
182089,0.18283767690610686
182090,0.011944940901652067
182091,0.015149097408212457
182092,0.8371146071986789
182093,0.020943341602254088
182094,0.09391515407322742
182095,0.0064717611262444
182096,0.00556970669259675
182097,0.8246517503858004
182098,0.22210761157619313
182099,0.1293393354677419
182100,0.17283205095999019
182101,0.018317706608097246
182102,0.06238309160094635
182103,0.02270627405495471
182104,0.013258102869306676
182105,0.14364561843456494
182106,0.08912823680823503
182107,0.12314030280338134
182108,0.07641553746658238
182109,0.02684544723772829
182110,0.033548218341871536
182111,0.027393631382484584
182112,0.04604703863052197
182113,0.03819480903213002
182114,0.2849314100768402
182115,0.46059641620515396
182116,0.31042976265261274
182117,0.013913673183959061
182118,0.13646353377899778
182119,0.1568333005010805
182120,0.02762809630216379
182121,0.010612815937885094
182122,0.05660407991592304
182123,0.08417920501291284
182124,0.0411300180820438
182125,0.28952875068477035
182126,0.08795992025595191
182127,0.0601812468817885
182128,0.17332836139344998
182129,0.04094907464486058
182130,0.014748567654008659
182131,0.011596549776910658
182132,0.7683854311162408
182133,0.6238033778686319
182134,0.02451549887533823
182135,0.04952454104920054
182136,0.23278634742420015
182137,0.3921828935224174
182138,0.0069605980274596736
182139,0.027696258156314248
182140,0.6229979079259872
182141,0.0073070273704235805
182142,0.06732886838589501
182143,0.06175235227124425
182144,0.027461954965957373
182145,0.33158314018936963
182146,0.11532280391552005
182147,0.05623059141174765
182148,0.0037667647834865176
182149,0.04600600213440857
182150,0.2598105533485495
182151,0.011361410701511497
182152,0.6341079881184454
182153,0.04067648370538832
182154,0.7812015321059465
182155,0.1086883574752437
182156,0.8858329232501821
182157,0.06359739446164364
182158,0.010612815937885094
182159,0.010612815937885094
182160,0.2724239550068153
182161,0.04827689329122103
182162,0.008531312465105955
182163,0.8187200540422579
182164,0.02776416740346132
182165,0.3388484888549319
182166,0.0449536920871273
182167,0.046661465272267326
182168,0.01307171858675863
182169,0.027696258156314248
182170,0.017715004913215513
182171,0.2600267330384049
182172,0.019020793604273275
182173,0.025561735555201893
182174,0.015955625179074187
182175,0.07570182790272313
182176,0.11806500350092294
182177,0.7497666485057678
182178,0.03960760471240892
182179,0.6315808963443321
182180,0.5123995419744709
182181,0.4078562864287683
182182,0.0037667647834865176
182183,0.014030960574977519
182184,0.03322410051699351
182185,0.03950304029422609
182186,0.08630520807919337
182187,0.014748567654008659
182188,0.12226227984266459
182189,0.9771628873679808
182190,0.02291896789772038
182191,0.040955198183880964
182192,0.021905699382017516
182193,0.013863233933082161
182194,0.05738140905974512
182195,0.06861413777046112
182196,0.007800794291438585
182197,0.341965094467822
182198,0.08870451979705024
182199,0.014748567654008659
182200,0.019813848615593488
182201,0.042160192805189595
182202,0.027393631382484584
182203,0.005782036697227029
182204,0.03637607275685696
182205,0.1337610762959879
182206,0.4681935520736129
182207,0.02768124286153754
182208,0.19999237528542116
182209,0.006109503431215446
182210,0.5535058341511386
182211,0.06422455480906576
182212,0.009011101847809948
182213,0.031581397470032774
182214,0.030267077043741115
182215,0.9323252663855085
182216,0.1193479279046027
182217,0.004777581222013101
182218,0.02372706449942621
182219,0.01307171858675863
182220,0.16038094236541156
182221,0.47437702487398803
182222,0.14899837056106735
182223,0.6315808963443321
182224,0.049636285393893316
182225,0.05144855782142531
182226,0.0199989652335552
182227,0.027696258156314248
182228,0.022126758346225826
182229,0.27740394984820854
182230,0.033270035381079165
182231,0.013913673183959061
182232,0.11967100930278894
182233,0.11650939298317163
182234,0.1585587795305126
182235,0.008231756291606844
182236,0.16452661980276062
182237,0.19853136870200944
182238,0.3119728101576913
182239,0.9675912520280554
182240,0.5048220112995939
182241,0.0674149231084016
182242,0.003701602867523373
182243,0.26775300083250747
182244,0.03592041592131166
182245,0.6642599261190788
182246,0.9079776653446281
182247,0.7834688455781582
182248,0.02291896789772038
182249,0.07371129927569543
182250,0.008034427249195166
182251,0.044453637566743205
182252,0.0057575964689761845
182253,0.10223151296668195
182254,0.017093176440087645
182255,0.14818848807003132
182256,0.7748457347012769
182257,0.5834447433198666
182258,0.014318041426276193
182259,0.09643831172495865
182260,0.030412341555760065
182261,0.14485157592047532
182262,0.027361134523977947
182263,0.8422006916854556
182264,0.3102450464869337
182265,0.0280333147172881
182266,0.24502582891106284
182267,0.04311522448809198
182268,0.034304880723125764
182269,0.02310256011788496
182270,0.05623059141174765
182271,0.016022700543249804
182272,0.09389275869098551
182273,0.06086466471921401
182274,0.023473862301175322
182275,0.006109503431215446
182276,0.024389017149428212
182277,0.15961898378382605
182278,0.00771772840046259
182279,0.08879368656855036
182280,0.02762809630216379
182281,0.0064717611262444
182282,0.7580829751771071
182283,0.1591581399448837
182284,0.0860412770178554
182285,0.016005242661744426
182286,0.003701602867523373
182287,0.3050783667761119
182288,0.6238033778686319
182289,0.022570786350190955
182290,0.019020793604273275
182291,0.01760051761293212
182292,0.03655308460499098
182293,0.03280590566914038
182294,0.47694410255867165
182295,0.0083016010030979
182296,0.8399976223575724
182297,0.08998793909301689
182298,0.022570786350190955
182299,0.5828381953190971
182300,0.15892765103751347
182301,0.33055274591464756
182302,0.04094907464486058
182303,0.0073070273704235805
182304,0.21382795239201835
182305,0.042946585394156106
182306,0.042670906344160514
182307,0.07558731711831816
182308,0.040552925910173156
182309,0.3102450464869337
182310,0.13675991635692497
182311,0.13861703265243214
182312,0.010612815937885094
182313,0.12129328083968322
182314,0.01541589278483114
182315,0.0069605980274596736
182316,0.05478974064706823
182317,0.029856804241498953
182318,0.014318041426276193
182319,0.0351856138592977
182320,0.07960871495591695
182321,0.03509433275067535
182322,0.016821117246747754
182323,0.1903714909211572
182324,0.0257531863775598
182325,0.8914872355489842
182326,0.005782036697227029
182327,0.0259847071594089
182328,0.539037937778308
182329,0.3650457880959514
182330,0.06084650604815002
182331,0.8532626916094745
182332,0.9615023079445043
182333,0.30012798002010865
182334,0.02751823203407704
182335,0.009216732990151641
182336,0.00587852516237638
182337,0.08422660076782837
182338,0.0462994681205705
182339,0.01343351599638063
182340,0.7163621187554177
182341,0.00556970669259675
182342,0.45785969278895955
182343,0.09567729149245643
182344,0.014748567654008659
182345,0.17106712573780633
182346,0.04018820386704114
182347,0.03509433275067535
182348,0.8658248920594822
182349,0.024995488242870723
182350,0.01769147579718356
182351,0.010244187463274275
182352,0.7076717842919861
182353,0.006103408182660171
182354,0.21977679135269265
182355,0.05651776289416902
182356,0.6589986047621059
182357,0.5828381953190971
182358,0.07241621383508982
182359,0.32927881715969853
182360,0.46586258096133054
182361,0.384055206476553
182362,0.3537749952058905
182363,0.11240729328210734
182364,0.0163583643108399
182365,0.9184352109173588
182366,0.013258102869306676
182367,0.08439308681792983
182368,0.015441491933687955
182369,0.010612815937885094
182370,0.008651622711898798
182371,0.5880169170474032
182372,0.010612815937885094
182373,0.05913355821897256
182374,0.7208231241008018
182375,0.05236456430487809
182376,0.02270627405495471
182377,0.08062117613247834
182378,0.007964312040172249
182379,0.07910362525528189
182380,0.07532632720943755
182381,0.0083016010030979
182382,0.032157572614402385
182383,0.014748567654008659
182384,0.9419733814773446
182385,0.03387106118702606
182386,0.19101268831735144
182387,0.7905772001385567
182388,0.5420675594156339
182389,0.034760791903092884
182390,0.0083016010030979
182391,0.060632558442058365
182392,0.7216723409273371
182393,0.018695178688437883
182394,0.05271339865189772
182395,0.42517510233142036
182396,0.019419164642890775
182397,0.07601485252764248
182398,0.001987921083770681
182399,0.051417528226185234
182400,0.040955198183880964
182401,0.07550897544653284
182402,0.010563670112297014
182403,0.01116477363145648
182404,0.027618460345166986
182405,0.3537749952058905
182406,0.15908007633983454
182407,0.6994202556680241
182408,0.004777581222013101
182409,0.2888501005262924
182410,0.976996532981732
182411,0.9023380972417893
182412,0.40315395554310535
182413,0.08630520807919337
182414,0.020917366720147133
182415,0.017715004913215513
182416,0.687528247131713
182417,0.2888501005262924
182418,0.4766332040220649
182419,0.033568721335019314
182420,0.772918427851861
182421,0.027014573406224342
182422,0.0653563981599955
182423,0.018695178688437883
182424,0.03664962678596939
182425,0.08105391599906563
182426,0.5346862584596336
182427,0.08172621462034096
182428,0.8887326079827876
182429,0.016022700543249804
182430,0.02372706449942621
182431,0.13560827189385963
182432,0.8993559689341567
182433,0.010563670112297014
182434,0.5824641914792209
182435,0.48082124887093386
182436,0.18254591561902522
182437,0.1003211276799317
182438,0.11306860033149722
182439,0.02751823203407704
182440,0.008837615670155376
182441,0.7163621187554177
182442,0.04248777298173494
182443,0.016821117246747754
182444,0.19853136870200944
182445,0.34273796428995074
182446,0.04011030710031596
182447,0.0351856138592977
182448,0.01760051761293212
182449,0.0037667647834865176
182450,0.04653543433632194
182451,0.32729065012476727
182452,0.2131277963174549
182453,0.028664490036552845
182454,0.5427693963440513
182455,0.8805421152638918
182456,0.05811040270249473
182457,0.10506605585908282
182458,0.008717045136469917
182459,0.8544137530793375
182460,0.058153009517926534
182461,0.5514078165042436
182462,0.5311804545335663
182463,0.18214418811429597
182464,0.0280333147172881
182465,0.033568721335019314
182466,0.0690096393517994
182467,0.06680727069914694
182468,0.01152670894512541
182469,0.4787338767493755
182470,0.6339773263562627
182471,0.7977168156800979
182472,0.01307171858675863
182473,0.05924922224436545
182474,0.3301466951115715
182475,0.2819233301591114
182476,0.14521972343142125
182477,0.2888501005262924
182478,0.08554083377425131
182479,0.005543683000308057
182480,0.7401292436906282
182481,0.02684932752622018
182482,0.023868747061150535
182483,0.005782036697227029
182484,0.8989227732892
182485,0.5420675594156339
182486,0.2045298449620216
182487,0.035268940628465494
182488,0.015545805425544647
182489,0.11840387238788315
182490,0.4878022988245296
182491,0.07039526378396499
182492,0.0026050098799047707
182493,0.18912178194150067
182494,0.03992479049509052
182495,0.8972587601323814
182496,0.020917366720147133
182497,0.05623059141174765
182498,0.09596367193917382
182499,0.010806489070396745
182500,0.0040530103090392795
182501,0.02199183264930068
182502,0.02010110533572668
182503,0.3415353068844363
182504,0.029101875084005278
182505,0.016022700543249804
182506,0.3509017612358784
182507,0.019419164642890775
182508,0.06978176479612579
182509,0.5237637067860099
182510,0.023379440463821895
182511,0.02724770846996514
182512,0.8246517503858004
182513,0.0462994681205705
182514,0.022570786350190955
182515,0.21580642645578352
182516,0.4054034163300459
182517,0.0601812468817885
182518,0.0444257523524719
182519,0.018331957357761837
182520,0.0767361852114741
182521,0.0601812468817885
182522,0.033954098599711435
182523,0.015084132175059849
182524,0.021539902045760728
182525,0.37568959236556704
182526,0.37052840681780563
182527,0.016821117246747754
182528,0.21352421625157017
182529,0.5727899623251316
182530,0.008651622711898798
182531,0.5577767485809049
182532,0.0064717611262444
182533,0.7176073854731028
182534,0.014318041426276193
182535,0.07532632720943755
182536,0.35136839134194553
182537,0.07423612418987441
182538,0.33158314018936963
182539,0.8488797807158743
182540,0.9172348538646555
182541,0.035843406296552215
182542,0.042670906344160514
182543,0.06732886838589501
182544,0.30537649202293626
182545,0.036224172641155
182546,0.004777581222013101
182547,0.13637993404739523
182548,0.013913673183959061
182549,0.03509433275067535
182550,0.014030960574977519
182551,0.15486202144601013
182552,0.08281998779172561
182553,0.07501828112084456
182554,0.2724239550068153
182555,0.03410891178378342
182556,0.16624183553861915
182557,0.027014573406224342
182558,0.029514739434243722
182559,0.05192014491000216
182560,0.01266751329935737
182561,0.11334598377098964
182562,0.10473854016142553
182563,0.015513150346416787
182564,0.03406136445896385
182565,0.01918895641172979
182566,0.06876924733704307
182567,0.12811298697535614
182568,0.011471704356917379
182569,0.017715004913215513
182570,0.3151860077791133
182571,0.07228314232747063
182572,0.6867175678099058
182573,0.015248746499661094
182574,0.013131590915368366
182575,0.027014573406224342
182576,0.008531312465105955
182577,0.5247816649553076
182578,0.008034427249195166
182579,0.0037667647834865176
182580,0.04258450536157876
182581,0.047305428714982715
182582,0.019020793604273275
182583,0.0056103012190423995
182584,0.0536603243213057
182585,0.33055274591464756
182586,0.6920956111345902
182587,0.01903550388490584
182588,0.02916262498942524
182589,0.6486482948026995
182590,0.04720276214886615
182591,0.18766496144800307
182592,0.6131407006016841
182593,0.04129951597187598
182594,0.34273796428995074
182595,0.0360618363974103
182596,0.19124085331033192
182597,0.03484686171707612
182598,0.7126430607117114
182599,0.05820766814932141
182600,0.0201661363294651
182601,0.4892131611451069
182602,0.6645078754872329
182603,0.03637607275685696
182604,0.6267260468228857
182605,0.003701602867523373
182606,0.041245481258467644
182607,0.0449536920871273
182608,0.0449536920871273
182609,0.6691490534688205
182610,0.02544631751839516
182611,0.7979112339283261
182612,0.08878077955648961
182613,0.8483203680945527
182614,0.20115231664130653
182615,0.7872472713410033
182616,0.007964312040172249
182617,0.16954867197489393
182618,0.255608054861571
182619,0.6360834232110736
182620,0.019205176266013722
182621,0.39845238320783644
182622,0.07982928550844313
182623,0.02540615077829963
182624,0.029856804241498953
182625,0.015545805425544647
182626,0.020917366720147133
182627,0.0026050098799047707
182628,0.8597358403398927
182629,0.07969390536421023
182630,0.8506497135154308
182631,0.020988769991119333
182632,0.02372706449942621
182633,0.07293034954602856
182634,0.013518458448332136
182635,0.24957279804960594
182636,0.4376489372850186
182637,0.10046594363911757
182638,0.0163583643108399
182639,0.21028143755967488
182640,0.9229591872252235
182641,0.045273480437793695
182642,0.16073350582351292
182643,0.006109503431215446
182644,0.019020793604273275
182645,0.049868071916859096
182646,0.16029901437112315
182647,0.0451051730313268
182648,0.013131590915368366
182649,0.08605037949984301
182650,0.11049930034809745
182651,0.1454299604762767
182652,0.018556302287332002
182653,0.0336242717947318
182654,0.9602945637576357
182655,0.3636390976621806
182656,0.019838395081702345
182657,0.013258102869306676
182658,0.7363527070341831
182659,0.27364247452628243
182660,0.030975331809006326
182661,0.05591051728536499
182662,0.969695078253036
182663,0.08700206156137903
182664,0.25992030289923623
182665,0.010530224641044516
182666,0.24622585025268653
182667,0.7888446771921453
182668,0.017566282929859473
182669,0.5624932229717843
182670,0.012517056341104888
182671,0.026167071066752798
182672,0.023707937561845426
182673,0.00472502168199145
182674,0.08508526920205073
182675,0.5817369178525346
182676,0.9735606220629186
182677,0.04667594349070876
182678,0.0037667647834865176
182679,0.2303056101887824
182680,0.846798387551051
182681,0.019439316599175797
182682,0.10867514963123236
182683,0.43310546044720255
182684,0.015149097408212457
182685,0.033270035381079165
182686,0.010530224641044516
182687,0.23565957664175677
182688,0.020917366720147133
182689,0.2551425386186746
182690,0.01266751329935737
182691,0.08848868791621672
182692,0.028664490036552845
182693,0.07969390536421023
182694,0.019020793604273275
182695,0.5329489649744426
182696,0.033568721335019314
182697,0.010563670112297014
182698,0.02270627405495471
182699,0.03509433275067535
182700,0.04883017810110452
182701,0.3465062633977672
182702,0.5564061553709592
182703,0.8967398230173258
182704,0.06483299981120898
182705,0.13645027917295882
182706,0.015112279465221555
182707,0.13792394354403145
182708,0.2888501005262924
182709,0.3588074752540195
182710,0.7217526862585812
182711,0.06207661532893254
182712,0.0848903237625866
182713,0.07250711941923692
182714,0.4498697472178519
182715,0.04175583107750391
182716,0.013258102869306676
182717,0.12196030861258388
182718,0.47452635945562616
182719,0.2961394594360675
182720,0.015112279465221555
182721,0.029856804241498953
182722,0.13645027917295882
182723,0.6339773263562627
182724,0.013258102869306676
182725,0.15182546432606997
182726,0.042670906344160514
182727,0.050726145891452766
182728,0.02557988043641535
182729,0.1546953153446724
182730,0.015112279465221555
182731,0.8989252824817433
182732,0.4135367488278559
182733,0.016022700543249804
182734,0.014250760654963592
182735,0.9476706617117334
182736,0.5535058341511385
182737,0.019020793604273275
182738,0.04199957371113485
182739,0.00556970669259675
182740,0.025066804622374386
182741,0.06902030941782998
182742,0.37035432129032764
182743,0.31042976265261274
182744,0.014318041426276193
182745,0.015513150346416787
182746,0.030898179203750056
182747,0.02372706449942621
182748,0.014314261851292143
182749,0.5759203046344522
182750,0.3384283937525039
182751,0.10787824732294694
182752,0.34273796428995074
182753,0.8544312216624971
182754,0.029856804241498953
182755,0.4538879086865386
182756,0.07858479405447054
182757,0.02093322264646874
182758,0.01721138780907772
182759,0.019205176266013722
182760,0.021539902045760728
182761,0.20016280031408198
182762,0.015513150346416787
182763,0.9383161300503752
182764,0.14225027123000686
182765,0.014030960574977519
182766,0.12148378593784726
182767,0.02068251457463582
182768,0.0351856138592977
182769,0.8331648839326117
182770,0.08066217803425231
182771,0.034803326588306926
182772,0.016368777873734384
182773,0.8122076004291426
182774,0.022570786350190955
182775,0.07658266077547443
182776,0.019733097634974533
182777,0.4913598821259762
182778,0.6737726878330617
182779,0.017011981196977725
182780,0.03157764005017218
182781,0.026706806662129375
182782,0.06761307719031738
182783,0.03908608115556257
182784,0.017551915962128614
182785,0.012062961693105069
182786,0.950210960769519
182787,0.0064717611262444
182788,0.34273796428995074
182789,0.022570786350190955
182790,0.03484686171707612
182791,0.03647079761666117
182792,0.021944575085313132
182793,0.02768124286153754
182794,0.2863707504629105
182795,0.07451655395245711
182796,0.041481291265114545
182797,0.134753290302018
182798,0.07499456737468184
182799,0.9719780864448622
182800,0.009276262264819538
182801,0.028664490036552845
182802,0.867502437805396
182803,0.1341917249811631
182804,0.2849314100768402
182805,0.02378846429854917
182806,0.016022700543249804
182807,0.021993188984233105
182808,0.10829793423061795
182809,0.6941338015220962
182810,0.668728814416262
182811,0.05271339865189772
182812,0.06638376994008244
182813,0.0056103012190423995
182814,0.6954492356451537
182815,0.03533256097431609
182816,0.026118762157485688
182817,0.06470602180912616
182818,0.058213024756447934
182819,0.9097367907885889
182820,0.2957975433340777
182821,0.035274169352930776
182822,0.2724239550068153
182823,0.015513150346416787
182824,0.02270627405495471
182825,0.07694747110379445
182826,0.03563370384237726
182827,0.06848161742655957
182828,0.033754693741421
182829,0.053033314717288095
182830,0.47111121456622346
182831,0.016022700543249804
182832,0.04660333166442811
182833,0.013592005586156633
182834,0.04094907464486058
182835,0.05734579729016772
182836,0.014030960574977519
182837,0.0424460766942635
182838,0.5311804545335663
182839,0.016821117246747754
182840,0.04094907464486058
182841,0.16669311047292396
182842,0.14129843803489675
182843,0.08795992025595191
182844,0.03484686171707612
182845,0.22716396531220903
182846,0.027461954965957373
182847,0.044202248534382045
182848,0.1110823268439041
182849,0.01769147579718356
182850,0.0578443145338107
182851,0.029649957830296496
182852,0.00587852516237638
182853,0.01831446048242955
182854,0.014748567654008659
182855,0.4620638846829876
182856,0.014318041426276193
182857,0.009216732990151641
182858,0.04489556622442054
182859,0.16054970904736465
182860,0.29076334971086865
182861,0.18912178194150067
182862,0.02899914179876636
182863,0.5824641914792209
182864,0.5349840038006286
182865,0.2491475433839026
182866,0.19999237528542116
182867,0.02565928626008526
182868,0.05398599660953406
182869,0.1403883458625715
182870,0.18713059937045887
182871,0.0163583643108399
182872,0.027250240108607868
182873,0.07021038447816672
182874,0.012077821172873229
182875,0.19657998205970106
182876,0.09389275869098551
182877,0.5552374153183419
182878,0.05632473522804958
182879,0.06219328314243709
182880,0.8658248920594822
182881,0.8399976223575724
182882,0.0687330529265939
182883,0.05589505259898501
182884,0.04409875207327391
182885,0.008651622711898798
182886,0.05862873377206865
182887,0.7494922181805823
182888,0.003701602867523373
182889,0.013957947655597241
182890,0.015112279465221555
182891,0.06776548246136811
182892,0.04819376961201465
182893,0.8399976223575724
182894,0.7264723845103995
182895,0.012062961693105069
182896,0.018695178688437883
182897,0.3119728101576913
182898,0.228999650197885
182899,0.012060045406424
182900,0.2786687282280457
182901,0.013258102869306676
182902,0.11224456991049579
182903,0.9368348254560013
182904,0.7264868138445923
182905,0.08583564275192283
182906,0.019419164642890775
182907,0.029856804241498953
182908,0.049505652274905346
182909,0.19740832857593216
182910,0.008531312465105955
182911,0.010806489070396745
182912,0.19668268094317398
182913,0.0601812468817885
182914,0.018695178688437883
182915,0.014748567654008659
182916,0.18254591561902522
182917,0.19598040842615577
182918,0.45787761861534765
182919,0.9319791530977244
182920,0.3447199204398818
182921,0.010612815937885094
182922,0.848960362977389
182923,0.2795385037536596
182924,0.055421757424341654
182925,0.6225441765208279
182926,0.9316605758140217
182927,0.8858891938716309
182928,0.06535390493701117
182929,0.012517056341104888
182930,0.7647093524138898
182931,0.017471826740786574
182932,0.01769147579718356
182933,0.10530401672432294
182934,0.021273879057913253
182935,0.6003285071416604
182936,0.027461954965957373
182937,0.35842902941739724
182938,0.7397843982544153
182939,0.06352806436843118
182940,0.019705927669193803
182941,0.040955198183880964
182942,0.4958240726912028
182943,0.7859206714312409
182944,0.4620638846829876
182945,0.13944135934927318
182946,0.003701602867523373
182947,0.03387106118702606
182948,0.030151423542392457
182949,0.027696258156314248
182950,0.0199989652335552
182951,0.0073070273704235805
182952,0.0438915558975778
182953,0.03239731625534515
182954,0.9578611451397339
182955,0.0073070273704235805
182956,0.08407385221736556
182957,0.8404676788606509
182958,0.9427509895164893
182959,0.15529169848851332
182960,0.005782036697227029
182961,0.008651622711898798
182962,0.019419164642890775
182963,0.015906683669162397
182964,0.04047057988317433
182965,0.0165641442139332
182966,0.6085435928990085
182967,0.18638997187741954
182968,0.08709998637958066
182969,0.7585687033579416
182970,0.5688459998224635
182971,0.9320684667544941
182972,0.044292172571947036
182973,0.003701602867523373
182974,0.0163583643108399
182975,0.7580829751771071
182976,0.5611390955369929
182977,0.04299496260402073
182978,0.38207671981645597
182979,0.0744768360151282
182980,0.013258102869306676
182981,0.0653563981599955
182982,0.017471826740786574
182983,0.2819233301591114
182984,0.06957599119749036
182985,0.03225073821509145
182986,0.6141628605760976
182987,0.15260499661700944
182988,0.585843884518237
182989,0.8184700702552531
182990,0.14935767823369048
182991,0.07469921075470036
182992,0.02221417478842894
182993,0.09071863346313198
182994,0.3258857659884781
182995,0.010563670112297014
182996,0.6463619820113391
182997,0.010806489070396745
182998,0.005782036697227029
182999,0.0199989652335552
183000,0.06468434767070448
183001,0.2724239550068153
183002,0.006969437097193627
183003,0.03487278621810638
183004,0.034937569052093664
183005,0.014544529194383756
183006,0.049147725011874095
183007,0.05401460449044384
183008,0.5824641914792209
183009,0.07736456430487809
183010,0.6812610502147981
183011,0.11758795734074545
183012,0.025978686181423103
183013,0.9683083370504575
183014,0.027986772060932544
183015,0.004777581222013101
183016,0.03043125229978114
183017,0.914081641022463
183018,0.019205176266013722
183019,0.21657043700135162
183020,0.6511882303032674
183021,0.8524321604755019
183022,0.06706736137575524
183023,0.03438490347557647
183024,0.00556970669259675
183025,0.0064717611262444
183026,0.03645871171110305
183027,0.019201182230755866
183028,0.0064717611262444
183029,0.06535390493701117
183030,0.06582658606384428
183031,0.5002725704763448
183032,0.04228289924523675
183033,0.4059057641288921
183034,0.5922374374541407
183035,0.006109503431215446
183036,0.7036122803942136
183037,0.04410614997684235
183038,0.6176811642264374
183039,0.5475261819500872
183040,0.5542338946508655
183041,0.19853136870200944
183042,0.008034427249195166
183043,0.015513150346416787
183044,0.01116477363145648
183045,0.03573725521015866
183046,0.31580594449899996
183047,0.02138600342224018
183048,0.14928479844340445
183049,0.051573665034801035
183050,0.033697378408356266
183051,0.34296408964276837
183052,0.3866842087628533
183053,0.7847606868427728
183054,0.5401179277182683
183055,0.34050259695732144
183056,0.017471826740786574
183057,0.04311393008871267
183058,0.2990919008437721
183059,0.0037667647834865176
183060,0.01266751329935737
183061,0.07142640537938379
183062,0.5331535726207407
183063,0.14965701073521054
183064,0.6833009193771348
183065,0.9772602687947113
183066,0.014030960574977519
183067,0.03992479049509052
183068,0.11334598377098964
183069,0.8483203680945527
183070,0.5611390955369929
183071,0.03529183413233687
183072,0.8052085442564034
183073,0.31813396964237056
183074,0.02372706449942621
183075,0.006969437097193627
183076,0.032556045670009186
183077,0.09024902816619189
183078,0.03862071891706671
183079,0.12784346349282055
183080,0.010469508538319457
183081,0.1903714909211572
183082,0.012517056341104888
183083,0.5101244945908976
183084,0.017551915962128614
183085,0.01558451908187775
183086,0.01493240896781695
183087,0.03251100931203436
183088,0.08795992025595191
183089,0.0457208432509688
183090,0.5059724191218837
183091,0.04920569880409828
183092,0.09751455299781905
183093,0.6341079881184454
183094,0.4054034163300459
183095,0.8967398230173258
183096,0.9851959806534154
183097,0.033568721335019314
183098,0.05830126313953949
183099,0.0040530103090392795
183100,0.016403704583095088
183101,0.021539902045760728
183102,0.08224208023240247
